temp;dx;dy
# plus 03.09 narrow;;
37;0;0
39;-1;0
41;-1;0
43;-2;0
45;-2;-1
47;-3;-1
49;-4;-1
51;-4;-1
53;-5;-1
55;-5;-1
57;-6;-2
59;-7;-2
61;-7;-2
63;-8;-2
65;-9;-2
67;-9;-2
69;-9;-3
# minus 07.09 narrow;;
27;0;0
25;0;0
23;1;0
21;1;0
19;2;0
17;3;1
15;3;1
13;4;1
11;4;1
9;5;2
7;5;2
5;5;2
3;6;2
1;6;2
-1;7;2
-3;7;2
-5;8;3
-7;8;3
-9;8;3
-11;9;3
-13;9;3
-15;10;4
-17;10;4
-19;10;4
-21;11;4
-23;11;4
-25;12;5
-27;12;5
-29;13;5
-31;13;5
-33;14;5
-35;14;5
-37;15;6
-39;15;6
-48;17;8
-46;17;7
-44;16;7
-42;16;7
-41;15;7
