temp;x;y
# plus 24.11.2021;;
23;2;-52
25;2;-52
27;2;-52
29;2;-52
31;2;-52
33;1;-52
35;1;-52
37;1;-52
39;1;-52
41;1;-52
43;1;-52
45;1;-52
47;0;-52
49;0;-52
51;0;-52
53;0;-52
55;0;-52
57;0;-52
59;0;-52
61;0;-52
63;0;-52
65;-1;-52
67;-1;-52
67;-1;-52
# minus 25.11.2021;;
20;-11;-8
18;-11;-8
16;-11;-8
14;-11;-8
12;-11;-8
10;-11;-8
8;-11;-8
6;-11;-8
4;-11;-8
2;-11;-8
0;-11;-8
-2;-11;-8
-4;-11;-8
-6;-11;-8
-8;-11;-8
-10;-11;-9
-12;-11;-9
-14;-11;-9
-16;-11;-9
-18;-11;-9
-20;-11;-9
-22;-11;-9
-24;-11;-9
-26;-11;-9
-28;-11;-9
-30;-11;-9
-32;-11;-9
-34;-11;-10
-36;-11;-10
-38;-11;-10
-40;-11;-10
-42;-11;-10
-43;-11;-10
-48;-9;-12
-46;-9;-12
-44;-9;-11
-43;-9;-11
